10.4873  20.8613  20.8624
10.4896  20.8628  24.2888
10.486  24.2874  0.0867666
10.486  24.2956  3.54081
10.486  24.2915  6.99673
10.4879  24.3155  10.4666
10.4578  24.2886  13.9429
10.483  24.2838  17.4048
10.4905  24.3126  20.8597
10.4513  24.2956  24.2915
10.4645  24.2959  27.7766
10.4617  24.2933  31.2063
10.4534  27.7747  0.0889408
10.4888  27.7798  7.03216
10.4618  27.7733  10.4596
10.4908  27.7771  13.9399
10.4918  27.7492  17.3753
10.4578  27.7494  20.8297
10.4588  27.7465  24.2886
10.4595  27.7697  27.7798
10.4896  27.7796  31.2341
10.4898  31.2066  0.108784
10.4596  31.2316  3.54189
10.4553  31.2038  6.99958
10.4841  31.2033  10.4592
10.4613  31.2375  13.9404
10.4894  31.2336  17.4027
10.4854  31.2299  20.8594
10.4856  31.2071  24.3214
10.4681  31.2347  27.7507
10.4855  31.233  31.2064
13.9199  0.114104  0.0838111
13.9206  0.0908057  3.57143
13.9169  0.0859175  7.03222
13.9421  0.112205  10.4566
13.9169  0.115047  13.9493
13.9213  0.0877718  17.3754
13.9119  0.0840403  24.3187
13.9468  0.0907785  27.7722
13.9235  0.118468  31.2049
13.9418  3.56977  6.99904
13.9411  3.54268  10.4867
13.9436  3.53852  13.9173
13.9426  3.57415  17.372
13.942  3.54451  20.8584
13.9188  3.547  27.783
13.9136  7.0317  0.0904477
13.9457  7.0239  3.57414
13.919  7.0292  7.02557
13.9155  7.00348  13.9457
13.9174  7.03073  20.8349
13.9195  7.00292  24.2905
13.9449  7.02592  27.7455
13.9184  7.0331  31.2352
13.9424  10.4876  0.0867809
13.9497  10.4854  7.02405
13.9207  10.4882  10.4608
13.9451  10.4593  13.9165
13.9161  10.4833  17.4046
13.9197  10.4604  20.8582
13.9224  10.4608  24.3172
13.945  10.4851  27.7485
13.9438  10.4602  31.2343
13.9414  13.9166  0.116799
13.9411  13.9153  3.57929
13.9441  13.9438  7.02951
13.9466  13.9182  10.4565
13.9171  13.9421  13.9442
13.9422  13.9454  20.8572
13.9165  13.9416  24.3192
13.9144  13.9464  27.7757
13.9451  13.9095  31.2054
13.9161  17.4032  0.111591
13.9104  17.3998  3.56801
13.9162  17.3787  7.02734
13.9226  17.4014  10.4923
13.9458  17.4059  13.9178
13.9399  17.3767  17.4063
13.9273  17.4003  20.8627
13.9427  17.3789  24.2923
13.9151  17.3725  27.7783
13.9467  17.3735  31.205
13.9432  20.83  0.113031
13.9195  20.833  3.54304
13.9187  20.8349  7.02499
13.9437  20.8321  10.4859
13.9455  20.8264  13.9447
13.916  20.8605  17.3755
13.9431  20.83  20.8641
13.9468  20.8317  24.2935
13.9376  20.8383  27.7447
13.947  20.8318  31.2115
13.9379  24.2936  0.0931234
13.9162  24.3189  3.57458
13.9426  24.3119  6.99956
13.9465  24.2925  10.4598
13.9199  24.3158  20.8643
13.9459  24.2928  24.2861
13.9473  24.2912  27.7761
13.9142  24.3181  31.2076
13.948  27.7506  0.0867425
13.9161  27.7494  7.02812
13.945  27.776  10.4653
13.9466  27.7473  13.9423
13.9414  27.7752  17.3989
13.916  27.7469  20.8322
13.9229  27.7491  24.3197
13.9442  27.7473  27.7746
13.9201  27.7465  31.2319
13.9214  31.2341  0.114051
13.9163  31.2058  3.57271
13.9424  31.2097  7.00083
13.9102  31.2064  10.4564
13.9177  31.2082  13.917
13.9453  31.2076  17.4015
13.9442  31.2345  20.8295
13.941  31.232  24.314
13.9142  31.2299  27.7735
13.9455  31.2326  31.2048
17.4052  0.115243  0.116785
17.3753  0.115747  3.54231
17.403  0.114607  7.0036
17.3763  0.112384  10.4554
17.4024  0.0875638  17.4057
17.377  0.0879974  20.8615
17.3903  0.0863662  24.3146
17.3776  0.106064  27.7486
17.3752  0.110433  31.2263
17.4028  3.57257  0.114836
17.3745  3.54892  3.54231
17.375  3.5713  7.03177
17.3758  3.54034  10.4614
17.3756  3.56746  13.9125
17.3781  3.56639  17.371
17.376  3.54313  20.8601
17.376  3.54437  24.2853
17.3693  3.53856  27.7471
17.4005  3.57189  31.205
17.3708  7.00095  0.0797693
17.371  7.00845  3.53839
17.3761  6.99854  7.00187
17.3717  7.00202  10.4879
17.3756  7.02919  13.9455
17.3744  7.02696  17.3789
17.3785  7.03201  20.8616
17.4014  7.03399  24.2936
17.4015  7.02986  27.7505
17.3759  7.00132  31.2057
17.4045  10.4586  0.116078
17.4029  10.4618  7.02654
17.3742  10.4844  10.4849
17.404  10.4584  13.9456
17.3726  10.4576  17.3738
17.4008  10.4595  20.8287
17.4043  10.457  24.3168
17.3761  10.4552  27.7445
17.4019  13.9426  0.112014
17.4011  13.9137  3.57299
17.3747  13.9168  6.99821
17.405  13.9453  10.4877
17.3737  13.9419  13.9423
17.3734  13.9121  20.8327
17.4013  13.9441  24.3184
17.4031  13.9196  27.7772
17.3741  13.9494  31.207
17.4053  17.3756  7.0313
17.3723  17.3714  13.9148
17.3715  17.3768  17.402
17.3806  17.3795  20.86
17.4006  17.4045  24.2898
17.4015  17.3747  27.7789
17.3734  17.3771  31.2351
17.3757  20.8581  0.113999
17.3738  20.8615  3.54439
17.4036  20.8625  7.02959
17.3759  20.8609  10.4595
17.3997  20.8384  13.9476
17.3772  20.8328  20.8292
17.3989  20.8596  24.2846
17.3995  20.833  27.7483
17.4013  20.8342  31.2048
17.4098  24.289  0.095197
17.3772  24.2899  7.0034
17.3743  24.2898  13.9169
17.4061  24.2929  17.3816
17.3747  24.2904  20.8326
17.3996  24.3169  24.3178
17.4017  24.2862  31.2366
17.3975  27.7466  3.57006
17.3761  27.7511  7.00618
17.3727  27.7741  10.4902
17.3973  27.747  13.9506
17.4053  27.7528  17.4052
17.4039  27.7515  20.8608
17.378  27.7512  24.3165
17.4047  27.7735  31.2392
17.4018  31.2064  0.0821528
17.3766  31.2344  3.56673
17.4006  31.2044  7.02235
17.4034  31.2067  10.4578
17.3682  31.2147  13.9167
17.3749  31.2016  17.4017
17.3735  31.2299  24.3215
17.4082  31.2286  27.7508
17.377  31.2311  31.2073
20.8317  0.0887824  3.54592
20.8301  0.0850955  7.00468
20.8607  0.081278  10.4606
20.8642  0.0910473  13.9482
20.8544  0.0880845  17.4022
20.8341  0.0819752  20.8357
20.8266  0.0768765  24.2927
20.8333  0.0905331  27.7783
20.8606  0.112182  31.2347
20.8591  3.54516  0.0838481
20.8363  3.54772  3.5693
20.8364  3.56553  7.03447
20.8591  3.57358  13.9135
20.8562  3.54168  17.3736
20.8358  3.54832  20.858
20.8654  3.54447  24.2926
20.8638  3.54783  27.7744
20.8326  3.54259  31.2342
20.8355  7.02651  0.11429
20.8284  7.03094  3.56807
20.8564  7.02749  10.4603
20.8328  7.00231  13.9124
20.8592  7.03047  17.3703
20.8334  7.02949  20.8333
20.8609  7.03399  24.2886
20.8558  7.00282  27.7756
20.8351  7.0003  31.2125
20.8343  10.4582  0.0848865
20.8346  10.4913  3.57463
20.8582  10.4846  7.0099
20.8635  10.4577  10.4606
20.8595  10.4859  13.9435
20.8329  10.4854  17.3736
20.8617  10.4914  20.859
20.8283  10.463  24.2906
20.8601  10.4626  31.2039
20.8308  13.9135  0.113077
20.8347  13.9439  3.57254
20.8296  13.9157  13.9413
20.8283  13.9478  17.3775
20.8564  13.9116  20.8618
20.8342  13.9517  24.3175
20.8303  13.9479  27.745
20.8245  13.9481  31.2042
20.86  17.377  0.0814914
20.8342  17.3729  3.54214
20.8341  17.3761  10.4859
20.8326  17.3769  13.9192
20.8675  17.3774  20.8365
20.8343  17.3752  24.2845
20.8295  17.3708  27.7472
20.8283  17.3741  31.2084
20.8377  20.8322  3.57182
20.8581  20.8348  7.02842
20.8632  20.8377  10.484
20.8601  20.8639  13.911
20.859  20.8606  17.3799
20.8281  20.8377  20.8334
20.8282  20.8315  24.32
20.8615  20.8618  31.2321
20.8278  24.3173  0.114399
20.8596  24.3181  3.53866
20.8275  24.2941  7.02934
20.8336  24.2868  10.4875
20.8569  24.289  13.9469
20.8338  24.3212  17.403
20.8338  24.3193  20.8626
20.8349  24.2928  24.2911
20.8378  24.3197  27.773
20.832  24.316  31.233
20.8612  27.7506  0.113498
20.8351  27.7483  3.54483
20.8289  27.7773  7.031
20.8395  27.7436  10.4564
20.8333  27.7744  13.9229
20.8357  27.7737  17.3744
20.8342  27.7774  20.8602
20.8565  27.7819  24.2917
20.8617  27.7765  27.7494
20.8341  27.7748  31.2354
20.8383  31.2087  3.57259
20.8352  31.214  7.0274
20.8337  31.2383  10.4859
20.8569  31.2353  13.9462
20.8582  31.2364  17.3714
20.8608  31.2322  20.8604
20.8576  31.2085  24.3145
20.8634  31.2374  31.2055
24.3209  0.0912755  0.0876615
24.2891  0.091562  3.54295
24.2905  0.112476  7.00203
24.2953  0.112584  13.9437
24.2886  0.110298  17.3765
24.315  0.0933998  20.8606
24.2935  0.110719  24.2874
24.3199  0.111209  27.7475
24.3132  0.111052  31.2353
24.3209  3.5726  0.112942
24.2943  3.54613  3.54471
24.291  3.57384  7.02344
24.2953  3.57184  10.4846
24.2888  3.57045  13.9433
24.2916  3.56806  17.397
24.3204  3.57372  20.8331
24.2896  3.56775  24.3188
24.3206  3.56833  27.7464
24.2951  3.54461  31.207
24.3228  7.02805  3.57462
24.2904  7.02704  7.00083
24.3179  7.02992  10.4822
24.297  7.02679  13.9127
24.3186  7.00177  17.3716
24.2953  7.02507  20.8349
24.2931  7.03074  24.3154
24.2949  7.02893  31.2375
24.2855  10.4853  0.0898841
24.314  10.4617  3.54437
24.3194  10.4878  7.03245
24.2884  10.4602  10.4866
24.3171  10.4841  17.4008
24.2882  10.4902  20.8626
24.3185  10.463  24.2885
24.3201  10.4588  27.7438
24.3166  10.4621  31.2314
24.317  13.9176  3.5676
24.2922  13.9471  7.03191
24.3173  13.918  13.9127
24.2902  13.9403  17.3745
24.3154  13.9236  20.8319
24.3138  13.9156  24.2939
24.3173  13.9211  31.2366
24.3169  17.3793  0.10945
24.3173  17.4024  3.57122
24.2881  17.3738  7.03419
24.3177  17.4028  13.9166
24.2917  17.4082  17.3749
24.2859  17.3766  20.8573
24.2895  17.3991  24.3171
24.3192  17.4038  27.7524
24.292  20.8587  0.11264
24.3173  20.8635  7.02888
24.3148  20.8309  10.4604
24.284  20.8346  13.914
24.3162  20.8262  17.3749
24.2898  20.858  20.8588
24.2936  20.833  24.3178
24.3171  20.8279  27.7471
24.2942  20.8579  31.2109
24.3155  24.2912  0.109505
24.3194  24.2874  3.57457
24.2867  24.3164  7.02694
24.3137  24.2903  10.4964
24.3196  24.2892  20.8302
24.3166  24.3205  24.3165
24.2922  24.3192  27.7766
24.316  24.2862  31.2106
24.3203  27.7753  3.54487
24.2871  27.7744  7.00096
24.3158  27.7719  17.402
24.295  27.7468  20.8589
24.2894  27.7483  24.2938
24.2823  27.7499  27.7465
24.2927  27.7771  31.2033
24.2927  31.2414  0.113047
24.3185  31.2294  3.54477
24.2902  31.2322  7.00115
24.2898  31.2358  10.4614
24.2899  31.2357  13.9173
24.2882  31.2353  17.3783
24.2928  31.235  20.8642
24.2942  31.2055  24.2905
24.2889  31.2299  27.7504
24.3215  31.2306  31.2359
27.7725  0.1133  0.0861607
27.7856  0.0823083  3.57664
27.7721  0.11427  7.02773
27.7718  0.113774  10.4612
27.7762  0.0866157  17.3714
27.747  0.111611  20.8577
27.7474  0.115912  24.3166
27.7439  0.0876826  27.7738
27.7811  0.0900765  31.2055
27.7736  3.57115  3.56891
27.7506  3.5703  7.03261
27.7761  3.54659  10.4848
27.747  3.54674  13.9223
27.7492  3.5752  20.8583
27.7743  3.54392  24.2856
27.7476  3.54669  27.778
27.7709  3.57096  31.2296
27.7763  7.03193  0.111602
27.7496  7.00422  3.54008
27.7505  7.0318  7.00057
27.7745  7.03069  10.4583
27.7467  7.02714  13.9117
27.779  7.0005  17.4047
27.7478  7.00159  24.3192
27.7789  7.03185  27.7505
27.7458  7.03119  31.205
27.7496  10.4886  0.0861102
27.7766  10.4869  10.4576
27.7778  10.4593  13.9183
27.7486  10.4623  24.2891
27.7764  10.4869  27.7446
27.7758  10.4699  31.2323
27.7501  13.9479  0.0868606
27.7775  13.9152  3.57169
27.7482  13.9456  7.02958
27.7465  13.9193  20.8547
27.743  13.9181  24.321
27.747  13.9424  31.2348
27.7479  17.4016  0.084821
27.775  17.3781  3.54466
27.7698  17.3778  7.02878
27.7455  17.3785  10.4615
27.7471  17.4022  13.916
27.7504  17.3988  17.4065
27.7426  17.3751  20.858
27.7511  17.4036  24.2924
27.7513  17.3742  31.2298
27.7746  20.8566  0.0863374
27.7778  20.8575  7.00702
27.7746  20.8665  13.9194
27.7496  20.8375  17.3713
27.7495  20.8591  20.8333
27.7749  20.8637  24.3153
27.7513  20.8317  27.7756
27.7516  20.8557  31.2016
27.776  24.3158  0.0950773
27.7498  24.3192  7.03075
27.7542  24.2903  10.4615
27.7433  24.317  13.9424
27.7838  24.3229  17.4052
27.7818  24.3192  20.8348
27.7469  24.2893  24.2906
27.7459  24.3171  27.7555
27.7742  24.322  31.2063
27.7493  27.7504  0.109814
27.746  27.7735  3.57345
27.7545  27.7766  6.99988
27.7774  27.7759  10.4565
27.778  27.7471  13.9197
27.7785  27.7495  17.378
27.7693  27.75  20.8583
27.7768  27.7773  24.3224
27.7686  27.7465  27.7772
27.7519  31.2346  0.0883533
27.7768  31.2022  3.57009
27.7489  31.2071  7.02884
27.7762  31.2354  10.4861
27.7522  31.2085  13.9183
27.7752  31.21  17.3724
27.7509  31.2364  20.8636
27.7499  31.2065  24.2875
27.7498  31.2328  31.2335
31.2325  0.114271  0.0866698
31.2334  0.0869793  3.56578
31.2036  0.0863331  13.9179
31.2366  0.0859728  20.8583
31.2339  0.0908611  31.209
31.2107  3.56794  0.0837069
31.2323  3.57074  3.56887
31.2379  3.57621  7.02588
31.2301  3.57807  10.4921
31.2362  3.54694  13.9383
31.2284  3.55097  17.4018
31.2356  3.56753  20.8311
31.2076  3.54827  31.2314
31.2365  7.03079  0.111217
31.2052  6.99794  7.00592
31.2306  7.03401  10.454
31.2042  7.03381  13.9392
31.2365  7.02799  17.3721
31.2319  7.00245  20.8614
31.2322  7.02874  24.3162
31.2358  7.00539  27.7495
31.2317  7.00153  31.2315
31.207  10.4891  0.110759
31.2115  10.4622  3.54591
31.2307  10.4614  6.99956
31.2013  10.4645  10.4876
31.2074  10.4847  20.8341
31.2082  10.4585  24.3176
31.2057  10.4893  27.7459
31.2121  10.49  31.2082
31.207  13.9206  0.0860204
31.2101  13.9458  3.54701
31.208  13.9154  7.00434
31.2362  13.9373  10.4868
31.2144  13.9452  13.9477
31.2053  13.9401  17.3719
31.206  13.919  20.8352
31.2103  13.9214  24.2889
31.2031  13.9465  27.7775
31.2383  13.9442  31.2057
31.2071  17.4056  0.0849746
31.2347  17.3998  3.54054
31.2295  17.3748  7.00014
31.2066  17.3772  10.4603
31.2102  17.3737  13.9173
31.2328  17.3796  17.4007
31.2091  17.4003  20.8278
31.2071  17.3686  24.3185
31.2093  17.3713  31.2019
31.2416  20.8627  0.11614
31.2361  20.8591  3.54479
31.2348  20.8379  13.9451
31.2319  20.8619  17.4021
31.2348  20.828  20.8277
31.2019  20.8632  24.3154
31.2364  20.8661  27.7528
31.234  24.2936  7.00251
31.2364  24.2908  10.4891
31.2381  24.2884  13.944
31.2096  24.2879  17.4023
31.2087  24.3162  20.861
31.1985  24.3176  24.2883
31.2362  24.3207  27.7499
31.2023  24.3184  31.238
31.2336  27.7758  0.118993
31.2039  27.7528  3.57264
31.2073  27.7513  7.03173
31.2326  27.7516  10.4892
31.2327  27.7736  13.9417
31.2106  27.7466  17.4055
31.2379  27.7797  24.2949
31.2066  27.7498  27.7765
31.235  27.749  31.2363
31.2289  31.2384  0.0808143
31.2341  31.2059  3.57413
31.2305  31.2336  7.00215
31.2069  31.234  10.4606
31.2295  31.2366  13.9467
31.206  31.2029  17.3742
31.2023  31.2373  20.8591
31.2308  31.2081  24.3205
31.2318  31.2102  27.7789
0.127885  0.0642084  3.5813
0.1253  0.0718832  6.98838
0.0712213  0.0810479  10.4363
0.129415  0.128576  13.8982
0.0748935  0.13224  17.3656
0.0772485  0.0725236  20.8786
0.123024  0.0663125  24.275
0.0728401  0.0836309  27.7538
0.127991  0.0819203  31.2006
0.0701263  3.52416  0.0722878
0.0667154  3.57555  3.59247
0.0799803  3.52525  6.9909
0.13083  3.52748  10.5029
0.0680833  3.58166  13.9074
0.131895  3.5329  17.4265
0.129315  3.54389  20.8225
0.0621401  3.58725  27.7892
0.0728284  3.59653  31.2583
0.128672  7.05472  3.53664
0.130628  7.03427  7.02852
0.123689  7.04601  13.9604
0.11959  6.99416  17.3647
0.126977  6.99401  20.8153
0.129061  7.04073  24.2739
0.0779406  6.97822  27.7293
0.0759172  7.04514  31.2523
0.128981  10.4448  0.0793057
0.123784  10.5049  3.58146
0.128808  10.5069  6.99455
0.0713026  10.5068  13.9534
0.0731825  10.4496  17.3634
0.124283  10.5015  20.8741
0.0715418  10.5063  24.3361
0.077191  10.5084  27.7987
0.0731152  10.4519  31.1882
0.0865156  13.9077  0.0735897
0.132519  13.9513  3.53117
0.129074  13.8987  7.04333
0.0782932  13.9496  10.4406
0.0736746  13.9584  13.912
0.0718909  13.9707  17.4176
0.081789  13.9156  20.8149
0.122977  13.8952  24.2844
0.0614529  13.8982  27.7871
0.0636016  13.9598  31.1991
0.135194  17.3631  0.0593017
0.130843  17.4141  3.5275
0.125309  17.3525  7.0417
0.0758874  17.3581  13.9651
0.12562  17.3597  17.4086
0.122985  17.4224  20.878
0.119059  17.3615  24.3271
0.072461  17.358  31.2402
0.120272  20.8229  0.129684
0.134728  20.8168  3.58572
0.125236  20.8795  6.98764
0.0647004  20.873  10.4374
0.130012  20.8157  13.9578
0.121178  20.8225  17.3647
0.136467  20.8157  24.266
0.0777639  20.8762  27.7818
0.0721283  20.8117  31.1884
0.125413  24.3291  0.068386
0.136561  24.3461  3.53962
0.0806298  24.3326  7.00085
0.125609  24.3242  17.3594
0.122777  24.2799  20.8685
0.0720527  24.2693  24.277
0.13694  24.2724  27.7934
